iter	RMSE
521	3.892795942
737	3.457275091
740	3.450978947
660	3.610713743
411	4.136964597
678	3.573911195
626	3.670606604
513	3.907823851
859	3.252316026
136	5.072133867
811	3.327867442
76	5.587337574
636	3.651920725
973	3.079684322
938	3.132765713
899	3.192884691
280	4.514012334
883	3.214798761
761	3.41426711
319	4.379364607
549	3.83342799
174	4.887630202
371	4.236718014
527	3.880356898
210	4.748067377
235	4.662246999
101	5.29652059
986	3.059970575
902	3.184120387
947	3.120040951
346	4.305890947
139	5.056759124
621	3.684328128
499	3.938760512
370	4.240329192
198	4.794773135
687	3.55345383
584	3.751618946
901	3.185219478
59	5.997931376
328	4.354228195
96	5.339772295
312	4.402139942
974	3.07613431
299	4.440036756
277	4.52579294
924	3.152080399
601	3.720743486
439	4.052114167
837	3.283897383
570	3.787391572
879	3.221166317
261	4.585054174
578	3.765166479
23	8.843866678
30	7.921220278
617	3.693810229
10	11.49227636
221	4.707160263
820	3.313126612
296	4.450659338
54	6.182249254
542	3.851327537
209	4.752465267
604	3.715046574
692	3.545438607
662	3.607342669
866	3.240036811
70	5.699970599
543	3.847854898
107	5.241012171
493	3.946284886
590	3.738788389
741	3.450608492
292	4.462068024
289	4.475311671
652	3.623701985
39	7.062817131
589	3.74417648
307	4.413773354
679	3.573408216
66	5.793646238
275	4.532898237
67	5.765388646
318	4.385054234
548	3.838355966
998	3.04430671
714	3.504557165
753	3.426870334
327	4.358675808
382	4.212901398
451	4.032008634
522	3.892413888
218	4.72095416
787	3.3700309
436	4.058898471
764	3.407906721
88	5.425927931
63	5.873727795
826	3.30484037
716	3.497593362
351	4.299548459
936	3.135620453
256	4.604231277
635	3.653957699
644	3.637318478
554	3.815785958
959	3.102703811
168	4.917668772
917	3.159425016
528	3.879250273
823	3.307974895
985	3.061288645
816	3.320491154
86	5.449143727
432	4.071345409
184	4.847510084
978	3.070654438
534	3.866860164
294	4.455757458
892	3.201421296
425	4.091412744
713	3.508149266
260	4.588818005
237	4.658017572
559	3.80714352
583	3.753098923
445	4.041258611
867	3.238676314
800	3.345315441
599	3.722362756
849	3.265359825
265	4.573029224
995	3.04972623
529	3.877174493
55	6.139904173
120	5.158223542
215	4.728398311
25	8.555307687
72	5.663525791
44	6.717118549
247	4.630215494
721	3.486869081
281	4.508331416
893	3.200691259
914	3.165667683
810	3.330594851
244	4.63798107
822	3.309627335
321	4.375816727
643	3.639864499
158	4.961460696
977	3.072344268
429	4.083650279
941	3.128120455
462	4.006444202
309	4.40850819
697	3.536332425
60	5.964103835
884	3.214395085
595	3.730314752
767	3.404600442
649	3.62790646
650	3.627388973
865	3.24008797
668	3.593607748
298	4.442052813
689	3.551253986
314	4.395805521
310	4.404880292
361	4.269726505
479	3.978115407
110	5.216324968
989	3.056830702
486	3.96078191
363	4.262117173
254	4.60870702
259	4.59470784
802	3.343800902
677	3.577632204
494	3.943288204
670	3.590144654
377	4.224346548
526	3.881769742
845	3.269665595
137	5.067031564
355	4.288628894
365	4.257668507
942	3.126314615
749	3.434450277
948	3.118767799
829	3.298132671
656	3.618878783
199	4.791664833
213	4.73349255
408	4.144589165
332	4.345852733
208	4.755063788
613	3.704045802
78	5.558425806
